grupo,comentario_p1
ADMINISTRATIVO,fique mais de uma hora na recepcao e depois que fui liberado so fui atendido depois das 17h
ADMINISTRATIVO,"muita demora na recepcao para realizar o internamento, profissionais mal educadas, ambiente desagradavel, ar condicionado fazendo barulho. pior que um hospital do sus."
ADMINISTRATIVO,"quando eu cheguei no hospital nem as recepcionista e porteiro nem olharam pra minha cara cheguei com muita dor , mais gracas a deus minha filha estava comigo me dando apoio ."
ADMINISTRATIVO,"minha insatisfacao nao e com os profissionais em especifico, pois foram todos muito gentis. o problema e que me foi dito por mensagem e me foi entregue uma folha no hospital pedindo pra chegar 3 horas antes da cirurgia, que aconteceria as 6h. cheguei de madrugada e apoia minha chegada falaram que eu so poderia entrar no hospital depois das 6h. tive que ficar na recepcao esperando autorizarem a minha entrada. por que me pedir pra chegar 3h da manha se bem entrar no hospital eu poderia?"
ADMINISTRATIVO,"cheguei antes das 3 horas previstas, e mesmo assim, so me atenderam 3 horas dps, fiquei 3 horas esperando na recepcao para ser atendida e me levarem para o quarto. so subi pro quarto dps do horario previsto da cirurgia o que fez atrasar tudo"
ADMINISTRATIVO,nao aparece minha biometria e tenho que passar pela recepcao.
ADMINISTRATIVO,"muita demora ate subir para o quarto, mais de 5 horas esperando na recepcao"
ADMINISTRATIVO,"ao chegar na recepcao era bem na troca de turno, uma das meninas disse pra eu aguardar que iriam me chamar e nao me chamaram, tive que ir novamente falar com a outra moca no novo turno. quando subi no quarto, iam me colocar num leito com as roupa de cama toda rasgada, mas a infermeira viu e gracas ao cuidado dela ela me colocou em outro leite em condicoes melhores, quando me levaram para o centro cirurgico e me deixaram aguardando me colocaram num lugar escondido e ninguem conseguia me achar tive que gritar para me encontrarem estavam ligando para alguem porque nem estavam me localizando, a pessoa falou comigo confirmou e depois nao sabia que eu estava la, sinceramente nao me senti tratada com humanidade e sim parecia uma linha de producao. a equipe que fez a cirurgia super atenciosos quanto a isso nao tenho o que falar foram maravilhosos. minha cirurgia era por volta das 16 30, as 17h eu ja tinha terminado a cirurgia e me levaram pra o quarto somente por volta das 21h e eu estava ha horas sem comer e me deram uma bisnaguinha com geleia e cha eu chorei muito porque achei um descaso. a alta foi pessima estava prevista pra sair por volta das 7 30 e fui sair se nao me engano as 13 00 fiquei no pe pedindo para o medico so ir la e falar esta liberada enfim..."
ADMINISTRATIVO,"muita demora , falaram pra chegar no hospital as 9 30 , que a dirigia ia ocorrer as 10h . a paciente teia que ficar desjejum de 12h. assim foi seguido pelo paciente . chegamos na recepcao as 9h , so foi levado da recepcao a recepcao da sala de cirurgia as 13h. uma pessoas de 82 anos , sem se alimentar , nem agua podia tomar , pra tanta demorara para fazer a cirugia . portanto eu como filha da paciente que ja e debilitada e toma dezenas de medicamento , me deixou muito insatisfeita"
ADMINISTRATIVO,"desculpe. respondi errado. fui muito bem recebida por toda equipe. so tenho agradecer todos funcionarios que me ajudaram naquele momento. a equipe medica e enfermeiros foram maravilhosos. excelente atendimento recepcao, porteiro e maqueiro."
